Timtestep: 0
Generation 1
          Std: 4107.753448246448
  Improvement: -0.5525001261415813
------------------------------
80273.0 [(79642.0,)] 0
failed
79642.0 80443.0 1
79642.0 [(79137.0,)] 2
failed
79137.0 82247.0 3
failed
79137.0 83121.0 4
failed
79137.0 82716.0 5
79137.0 [(78368.0,)] 6
failed
78368.0 83222.0 7
failed
78368.0 83087.0 8
failed
78368.0 82653.0 9
------------------------------
Gradient Descent 5 statistics
          Min: 79714.0
  Improvement: -0.5525001261415813
[0, -26, 39, 39, -39, 24, 38, -44, -21, 52, 49, -38, 19, -20, -39, -33, -53, 4, 4, 60, -56, -44, 16, -17, 23, -28, -5, -5, -21, -60, 8, 5, 34, 1, 49, -39, -29]
------------------------------
failed
78368.0 78368.0 0
failed
78368.0 78368.0 1
failed
78368.0 78446.0 2
failed
78368.0 78581.0 3
failed
78368.0 78717.0 4
failed
78368.0 79167.0 5
failed
78368.0 79611.0 6
failed
78368.0 79695.0 7
failed
78368.0 79748.0 8
failed
78368.0 79851.0 9
------------------------------
Gradient Descent 5 statistics
          Min: 79714.0
  Improvement: -0.5525001261415813
[0, -26, 39, 39, -39, 24, 38, -44, -21, 52, 49, -38, 19, -20, -39, -33, -53, 4, 4, 60, -56, -44, 16, -17, 23, -28, -5, -5, -21, -60, 8, 5, 34, 1, 49, -39, -29]
------------------------------
[0, -26, 39, 39, -39, 24, 38, -44, -21, 52, 49, -38, 19, -20, -39, -33, -53, 4, 4, 60, -56, -44, 16, -17, 23, -28, -5, -5, -21, -60, 8, 5, 34, 1, 49, -39, -29]
[0, -26, 39, 39, -39, 24, 38, -44, -21, 52, 49, -38, 19, -20, -39, -33, -53, 4, 4, 60, -56, -44, 16, -17, 23, -28, -5, -5, -21, -60, 8, 5, 34, 1, 49, -39, -29]
79714.0
0
Timtestep: 0
Generation 1
[-4, -3, 21, 27, -57, -45, 5, 55, -21, 57, 38, -7, -2, 34, -8, 12, -47, -41, -39, -50, 41, 4, 35, 34, -39, 37, 24, -33, -32, 57, 9, 14, -21, -45, -15, -5, 16] (88346.0,)
[-2, 11, -14, 36, 56, 33, -57, 37, 22, 51, 4, 13, 46, 56, 2, 56, 53, 36, 58, 16, -5, 7, 38, 38, 27, 59, -49, -55, 46, 31, -39, -38, -48, -57, 22, -25, 51] (94117.0,)
[-46, 22, -35, 17, -51, 26, -5, -58, 22, 57, 57, 33, -33, 38, 16, -11, -38, 31, 37, 55, -43, 33, 49, 33, 16, -21, -7, 48, -57, 0, -9, -7, -41, -58, 40, 46, -46] (91910.0,)
[-37, 9, -16, -27, -43, 53, 8, -25, 10, 37, -24, 33, -28, -59, 43, -7, 14, 35, 11, -6, 14, -49, 54, 15, 42, -1, 45, 46, 11, -55, -39, -53, 3, 2, 53, 17, 21] (88007.0,)
[-58, -37, -7, 19, -27, 28, 22, 26, 23, -50, 35, -49, 38, -29, -19, 39, 35, 46, -9, -4, 59, 36, 12, -3, 15, 31, 46, -58, 34, -58, 41, -20, -4, -22, 56, 58, -52] (89483.0,)
[-6, -20, 14, -10, -34, -43, -20, 52, 5, -26, 27, 16, 14, 56, -29, -27, -10, 10, 37, -54, 34, 35, 49, 19, -39, 37, -56, -30, -39, 9, -4, -43, -58, 7, -15, 59, 58] (94989.0,)
[31, -34, 14, -22, 27, 37, -60, 39, 21, -25, -26, -3, -57, -49, 42, -58, -1, -7, 33, -4, -49, 1, -59, 53, -42, 4, -12, -28, -45, 46, -39, -27, 23, 2, 14, 1, 13] (94086.0,)
[10, 52, 13, 43, -49, 36, -27, 19, 59, -60, 7, 52, 0, 41, -22, 5, -6, -53, -19, 28, -50, 15, 55, -27, 51, 20, 37, 12, -10, -16, -2, -10, 42, -18, 23, 58, -50] (86330.0,)
[-6, 42, 9, 1, 38, -29, 43, -1, 9, -35, -25, 23, 25, -12, -40, 8, -28, 57, -5, 4, 57, 48, -41, -16, 15, -54, -43, -58, 53, -28, -58, -51, -58, 53, 60, -3, 2] (83769.0,)
[-25, -31, -24, 41, -18, 21, -20, 41, 24, -59, -33, -30, -55, 47, -57, 25, -24, -49, -32, -46, -3, -36, -27, 32, 32, 21, 11, 52, -50, -6, -28, -53, -22, 4, 5, 6, 3] (90565.0,)
[-60, 8, 6, 53, 38, 49, 57, 44, 36, 42, 57, -49, -23, 28, -57, 37, 51, 26, -2, 42, 32, -30, 33, -54, 51, -30, 16, 27, -56, 33, 44, 4, 19, -36, 56, -58, 1] (89554.0,)
[2, 26, -21, 54, -36, -58, -49, -59, 54, 12, -50, -22, -31, 2, 33, 27, 17, 55, -55, 16, -46, 40, 45, -38, -34, -19, 12, 12, -15, 16, -52, 52, -39, -44, 35, -60, 57] (91168.0,)
[51, 49, -7, 23, -53, -42, 60, 56, -6, 1, -11, -46, 33, 49, 39, -9, -19, -15, 9, -14, 59, 22, -26, -56, -31, -13, -18, 59, 45, -18, -1, -27, -44, 33, -36, -58, 48] (84502.0,)
[-21, -45, 19, -51, 29, 22, -57, -46, -60, -27, 57, 59, -56, -51, -16, 30, -5, 52, -15, -53, -11, 42, -41, 41, -44, 8, -9, 10, -57, -54, -26, -9, 60, -55, 35, 16, 47] (91215.0,)
[-47, -33, 30, -10, 16, 59, 19, -23, -52, 50, 19, -35, -60, -38, 12, 1, -30, 25, 21, 32, -30, -20, 36, 59, 21, 48, 1, 2, -20, -22, 10, 38, 56, -44, -1, -9, -39] (98711.0,)
[59, -55, 12, 21, -14, 42, -8, -31, -26, 14, 3, -50, 53, 4, -48, -7, -18, 25, 18, 36, 40, -50, -5, 39, 51, 59, 14, -56, -53, -36, 28, -31, 29, -36, -1, 15, 51] (86551.0,)
[13, 0, 32, 27, 12, 41, -11, -11, 39, 51, -40, 52, 34, -16, -35, 58, -47, 55, -50, 49, -19, -11, -60, -56, -22, 47, 1, -2, 21, -33, -25, 21, 11, 29, -30, 59, -27] (89804.0,)
[-35, 3, -23, -1, 24, 23, 39, 58, 16, 24, -29, -7, 54, 1, -51, 4, 41, -6, -13, 39, -6, -55, -30, 45, 56, -30, -23, 7, 49, 35, 11, -14, 28, 10, 16, 51, 24] (100790.0,)
[-39, 40, 51, -23, -6, -6, -14, -48, -14, -55, 60, 19, -31, 42, 2, 19, 56, -40, 41, -4, -48, 15, 58, -30, -51, -5, 60, 44, -25, -4, 16, 11, -38, 39, -56, 25, -28] (86481.0,)
[-38, 20, -55, -8, 32, -54, -24, 50, -47, -14, -52, 29, 54, 52, -53, -27, 58, 34, 15, -13, -21, -18, -48, 15, 30, 57, -42, 29, 14, 10, 1, -30, -7, -34, -49, 2, 43] (85477.0,)
[39, 39, -50, 36, 21, 3, -41, -50, 48, -47, -58, 51, 40, -32, -22, 48, 60, -24, -4, -57, 58, -22, -23, -10, -34, -49, 19, -24, -39, 33, 34, -43, -22, -25, 31, 1, 50] (89093.0,)
[35, -21, -43, -44, -25, 1, 32, 3, 39, -3, -57, 30, 18, -45, -13, -47, -32, 16, 18, -52, 0, -47, -47, 57, -60, -48, -53, 34, -27, 49, -13, -26, -17, -7, 54, -44, -51] (94927.0,)
[42, -45, -8, 3, -58, -16, -9, -12, -39, 37, -24, -41, -57, -26, -35, 38, -52, 22, 2, 54, 57, 33, 13, -52, 48, 48, -19, -32, -33, -24, 44, -60, -45, 4, 37, -17, -32] (87245.0,)
[60, -32, 8, -59, -36, 50, -46, 24, -10, -13, 13, -54, 52, 7, 45, -11, -12, 34, 2, 15, -24, -5, 39, -48, 14, 26, 47, 21, -19, -16, -16, 57, 33, -38, -58, 26, -23] (85954.0,)
[40, 31, -17, -25, 39, 29, -21, -30, -45, -50, -38, -47, -24, -1, 32, -26, -3, -16, -35, -20, 30, 1, 7, 50, -45, 7, -27, -18, 41, 48, -7, -57, 38, 1, -49, 59, 43] (92802.0,)
[-23, 34, 34, -49, -27, 10, -14, -55, 31, -38, 44, 46, -6, 25, -24, -19, 16, -44, 26, -57, -11, -14, 29, 24, -29, 38, -59, 59, -44, 46, 27, -60, -5, 10, -16, -12, 58] (86932.0,)
[55, 54, -49, 25, 47, 14, 17, 60, -42, 44, -41, 36, 42, -30, 54, -45, -22, -35, 31, 23, -13, -9, -52, -20, -50, -37, 53, -5, -12, 6, 3, -1, 29, 0, 28, -11, -34] (86294.0,)
[16, 47, -14, 12, 2, -7, 11, 18, 21, 37, 37, 42, 30, -2, 11, -18, -10, -55, -36, 58, 17, -44, 15, -13, 4, 60, 32, -2, 0, -42, 40, 26, 23, 13, -20, -56, 26] (84792.0,)
[15, -51, 11, 29, -20, 47, -31, -44, 47, 27, 39, -49, 45, -26, 3, 12, -53, 42, -21, 32, 47, 56, 34, -3, -39, 50, 52, -60, -4, -60, -33, -7, 30, -35, 16, -7, 44] (88443.0,)
[10, -27, -37, 11, 40, 2, -11, 22, -50, -32, -2, 29, 31, 48, 8, -42, -60, -31, 53, -13, -4, 39, -28, -47, -42, -29, -49, -38, -49, 9, -41, 44, 20, 12, -12, -8, 55] (87337.0,)
[-55, 3, -27, -18, 24, 59, 4, 47, -1, -31, 34, -3, 60, -19, -14, 41, 7, 41, 2, 46, 7, 11, 53, -16, 55, 5, 53, -43, 15, 45, 43, 31, 28, 58, -20, 5, -26] (90378.0,)
[54, -25, 38, -1, -52, 18, 18, 9, 28, -11, -32, -59, 4, -23, -27, 14, -46, 30, -49, 56, -58, 33, -45, 20, 60, 26, 28, 32, -10, -3, 19, 47, 54, -15, -29, -15, 30] (83412.0,)
[31, 6, 26, -35, -10, -38, 59, 5, 8, 0, -54, 38, -18, -46, 35, 24, 22, 19, -19, -11, -17, -19, 8, 34, -52, -35, -49, -2, 42, 42, 8, 0, -21, 55, 33, -13, 56] (89585.0,)
[-34, 3, 24, -13, 16, 50, 51, -23, -18, -55, -10, -24, -17, 54, -25, 54, -23, 11, 10, -38, -38, 4, -3, 60, -29, 60, 0, 31, -41, 20, -8, 32, -50, 37, -33, -59, -34] (90713.0,)
[52, 15, 33, 17, -37, -38, 29, 32, -19, 39, -51, 46, -51, -41, -11, 1, -23, 24, -4, -60, -8, -46, 37, -6, 14, -37, -4, 47, 40, 27, -34, -56, -42, 53, 20, 31, -19] (84762.0,)
[58, 20, 27, -34, -60, -31, 56, 12, 30, -21, 22, 42, 45, -7, 23, 52, -41, -52, 28, 32, -57, 36, -17, -37, -54, 26, 17, -11, -33, 34, -11, 41, 9, 30, 4, -9, -33] (90003.0,)
[-52, 19, 2, -18, -10, 16, 50, 21, -7, -28, -18, -49, -36, -18, 28, 57, -58, -54, 43, 48, -36, 2, -55, -58, 16, -33, 57, 9, 5, 17, 56, 11, 60, -57, 52, -14, -25] (87861.0,)
[41, 26, 7, -48, 41, 9, 5, -1, 43, 48, -24, 22, 4, -46, 56, -34, 38, 4, 5, 29, -53, -51, -5, 57, 56, 50, 34, 7, 18, -35, 24, -55, 45, -25, -19, -47, 31] (87616.0,)
[15, 45, -56, 24, -53, 1, 15, -39, 17, 0, 52, -10, 31, 5, -49, 21, 1, -16, -57, -37, 18, -22, 49, 3, 16, 50, -36, 20, 27, 16, 3, 60, 47, -13, 29, -15, -30] (91893.0,)
[33, -30, -32, -56, -33, -37, -4, -52, -24, 56, -21, -47, 12, 52, -18, -53, 48, 51, 54, -45, 5, 17, 17, -35, -5, 23, -38, -11, 41, 34, 33, 3, 21, -21, -57, 31, -45] (86483.0,)
[-54, -3, -17, -27, 59, 15, -39, 31, 9, -13, 54, 54, 53, 39, 18, -46, 19, -41, 22, -15, 58, 40, 23, -38, -14, 3, -24, 3, 7, -31, -43, 53, -28, 20, 31, 45, 12] (93422.0,)
[19, -37, -57, 26, -28, -46, 10, 60, 42, 33, -23, -51, 14, 49, -43, 59, 10, -19, 16, 37, -54, 3, 53, -25, 21, -57, 40, -19, 30, 55, 2, 8, 17, 12, -10, -1, 1] (96182.0,)
[39, -21, -4, 56, 28, 46, 43, -34, -14, -11, -37, 11, -26, 48, 9, 42, 13, -12, -54, 13, 32, 11, -39, 26, 4, -42, 48, 2, -38, -42, -4, 28, -25, 58, -53, 4, -8] (88196.0,)
[21, 29, 38, 33, -13, 0, 4, 4, 7, -45, -60, -25, -46, -13, 27, -13, 49, -9, -2, -40, -28, -10, -35, 53, -53, -11, 45, -31, 55, 19, -38, 1, -32, 44, 47, 46, 46] (92783.0,)
[-48, 33, -3, -52, -59, 10, 33, 26, -46, -20, 6, -25, -8, 13, -53, 24, -55, 52, 44, -35, -53, -24, -12, -56, 3, -14, 10, -4, 1, -59, 7, 52, -5, 18, -27, -53, 46] (77496.0,)
[50, -58, 34, 15, 2, 23, -9, -5, -13, 4, -17, 53, 47, 22, -25, 43, -2, 17, -16, -20, 59, 4, -50, 19, 29, 25, -28, 28, -50, 8, 37, -50, -43, -30, -52, 51, -36] (89606.0,)
[56, -20, 41, 11, -26, 7, -14, 27, -11, 35, 19, 55, 44, 55, -8, -43, 8, -21, -46, 29, -44, 25, -10, 22, -55, -2, -11, -10, -29, -22, -2, 56, -4, -36, -47, -30, -10] (89739.0,)
[-47, 58, 42, 4, -21, 5, -47, 34, -19, -58, 1, -1, -38, 12, 29, 34, -7, 41, -19, 44, -13, 46, 19, 2, 24, 14, -33, -55, 1, -44, 55, 38, 19, -27, -48, -45, 27] (86638.0,)
[34, -37, -33, -32, -50, 7, 24, 35, -27, -18, 16, -45, 24, 50, -46, 52, -26, 0, 4, 54, 18, 58, 0, 13, -8, -56, 6, -54, 45, 46, 16, 42, 54, 11, 25, -35, 41] (88518.0,)
[-43, 35, 34, -43, 2, 48, -40, 2, 9, 20, -14, 45, 22, -10, 12, -48, -27, 31, -41, -37, 14, 23, 4, 47, 32, -52, -38, 13, -4, 55, 33, -56, -17, -47, 41, 52, 52] (87648.0,)
[39, 16, -1, -20, -41, -53, -42, -52, -24, 47, 23, 35, 55, 7, -30, -9, 16, 24, 57, 35, 52, 1, -1, 27, -54, -58, 20, 1, -54, 60, 57, 44, -32, -52, -13, 6, -47] (86488.0,)
[55, 37, -58, -20, 56, -37, 26, 13, 38, -20, -57, 48, -21, -49, -54, -8, -43, -12, -13, -5, 36, 11, 21, -3, 36, 6, -4, -36, -48, 27, 37, -18, -50, -28, 38, 60, -5] (90898.0,)
[-51, -28, 58, 19, -55, 51, 48, 59, -25, -11, 58, -51, 40, -48, -17, -23, -46, 24, 38, 9, 27, -36, 58, -27, 13, 47, 35, -29, 16, 0, -39, -53, -29, 47, -28, 23, 6] (90964.0,)
[31, -14, -30, -29, 48, -39, -17, 8, -54, 2, -55, 29, 37, -23, 39, -34, -52, 22, 16, -31, -3, 33, -30, 16, 37, 53, 11, -51, -1, 1, -25, 40, 29, 8, 27, -26, -22] (93851.0,)
[-35, 21, -60, -45, 1, -23, 27, -17, -48, -9, -2, -58, 10, -8, 60, 28, 26, -7, -1, -20, -46, 58, -57, -36, -26, -30, -30, -30, 13, -3, -10, -57, -6, -34, -52, 37, -24] (85029.0,)
[49, 44, -52, -38, 43, 34, -57, -57, 22, -46, 15, -16, 44, -24, 39, -54, -19, 53, 29, -10, -4, -58, 21, 34, 33, -49, -37, -19, -58, -9, -44, -32, -48, -57, -32, -27, -53] (93147.0,)
[-6, 28, 23, -15, -56, 23, -24, 39, 54, 28, -30, 51, -47, -14, 0, 49, -36, -11, -41, 21, 40, 10, 38, -37, -34, 29, 21, 35, -15, -33, 12, -53, -30, 4, -15, -6, -41] (88426.0,)
[5, 41, 49, 54, 52, 35, 3, -15, 51, 31, -46, -5, -41, -51, 1, 10, -13, 55, 46, -33, 6, -4, -19, 52, -13, -8, -36, 19, -58, -12, 59, 39, -53, 60, -1, 4, -39] (91052.0,)
[4, 1, 0, -6, 14, -34, -46, 50, 42, 16, 49, -47, -5, -54, -2, -12, -5, 37, 12, -29, 59, -24, 2, -49, -7, -57, 47, -18, -49, 29, 45, 49, 56, 31, 56, 50, -38] (90143.0,)
[-54, 55, -44, -48, -44, 25, -42, 59, 10, 44, -10, 46, -20, 12, 15, -4, -48, 32, -13, -45, -60, 0, 21, -54, -50, 52, -13, -2, 23, -13, 60, 30, 30, 39, -17, 19, 12] (89137.0,)
[-1, -14, -21, 29, 56, 25, -29, -56, 58, 55, 12, -55, -18, 51, 52, -53, -26, -27, 40, -52, -28, 19, -18, 8, -15, 33, 34, -3, 3, -26, 41, 1, 34, -31, -60, 11, 14] (86102.0,)
[16, -34, 33, -57, -4, -4, 10, -57, -5, -55, -59, 24, 43, 26, -25, 14, -22, 30, 44, 26, -40, 3, 13, -15, -24, -57, -51, -11, -41, -45, -26, 58, -26, 40, -47, 26, 4] (86897.0,)
[-33, 55, 25, 19, -20, 13, 55, -13, 5, 17, 11, -37, -17, -27, 55, -27, -39, 44, 28, 35, 42, -10, -50, 4, 45, 17, 33, 1, 47, 38, 14, 15, 29, -54, -35, -29, 11] (81634.0,)
[-43, 23, 50, 12, -48, 7, 44, -11, -46, -28, -35, 55, -3, 11, 40, -41, -51, -25, -30, -29, 7, 40, -45, 60, 50, -10, -14, -14, -16, 11, -31, 6, 48, 33, 48, -30, 27] (86233.0,)
[33, -6, 55, -6, 52, 3, 38, -5, -51, 6, 18, 30, 17, -42, -44, 28, 30, -39, -16, 32, 27, 31, 52, 32, 25, 10, 46, 15, 23, -22, -18, -47, -56, 0, -23, -41, -37] (82830.0,)
[-34, -40, -8, -52, -26, -5, -22, 59, -42, -48, 28, 49, -20, -27, 11, -47, -30, -42, -56, -60, 24, 44, 44, -25, 50, 53, 56, -28, -15, -23, -24, 52, 44, -22, 46, 32, 52] (92060.0,)
[-16, 21, 30, 40, 15, -38, -39, -11, 22, -32, -57, -22, -22, -43, -42, -27, 10, -15, 37, 35, 26, -35, 29, 46, -22, -16, -13, -37, -59, 3, 10, 22, -34, -48, 33, -25, 13] (89434.0,)
[46, 10, -25, 4, -14, 47, -1, -55, -31, 22, 12, -46, -31, 48, 53, -30, 40, -11, 7, -55, 38, -33, -19, -34, 10, 11, 42, -49, -6, 35, -29, -40, -11, 38, -20, 20, 6] (81625.0,)
[55, -40, -28, 54, -51, 36, -9, -29, -3, 44, -39, -21, 39, -46, -17, 57, 58, -30, -1, -12, 34, 1, -45, -47, 12, 13, -23, 45, 30, 37, -38, 16, -1, 36, -26, -15, 5] (87776.0,)
[-39, 0, -38, -15, 55, -34, 59, -34, 15, 55, -21, -32, -44, 54, -46, -31, -3, -1, 42, 16, 55, -22, -23, -15, -48, -42, -32, 45, -25, 25, 19, -22, 30, -30, -25, -12, -38] (84632.0,)
[43, 34, 36, 54, -28, -7, -52, -8, 50, 48, -17, -49, 4, 2, 9, 39, 57, -60, 28, 15, -28, -36, -21, -14, -45, -45, 25, -54, -18, -30, -44, 30, -25, 0, 5, 30, -51] (93226.0,)
[-47, -60, 25, -16, -36, -21, 2, -30, -39, -34, 15, -49, -33, -22, 32, -47, -15, -12, -36, -29, 6, -42, -2, 36, 52, 28, -5, 27, 16, 24, 56, 43, -27, -39, -44, 13, -14] (91191.0,)
[-44, -4, -32, 17, -54, 32, -55, -29, -38, -28, -45, -21, 16, -42, -56, -44, 50, 55, 14, -45, -1, 2, 51, -3, -22, 24, -30, -28, -2, 51, -60, -44, -47, -26, -16, 12, -20] (86808.0,)
[-20, 41, -28, 58, -57, 37, 31, -48, -16, -38, 0, -30, 29, -40, 39, -49, -3, 38, -20, -24, 59, -55, 42, 47, -52, -58, 0, -59, -5, -35, 25, 55, -28, 22, -8, -55, 49] (81985.0,)
[-19, -1, 18, 29, -57, 5, 48, 5, 43, -36, -17, -35, 38, 58, 0, -16, 43, -56, -55, 4, 12, 47, 46, -28, 38, -22, -13, 14, -10, -8, -4, 53, 41, 4, -23, 46, -42] (86726.0,)
[31, -51, 59, 25, 1, -19, -2, 42, 60, -29, 37, 60, -8, -16, -54, 44, 51, -14, -31, 17, 22, -56, -53, 22, -34, -35, -58, 56, 43, -33, 40, -14, 37, 50, 7, 3, 20] (89228.0,)
[52, 44, 19, 21, 23, -40, -36, -56, 6, -46, -25, -18, 8, 29, -57, 25, 3, 19, -49, -5, 16, -35, 20, 16, -12, -10, 54, 16, -24, -36, 46, -38, 48, 22, 36, -40, -13] (84934.0,)
[-39, 56, -54, -52, 31, 44, 36, 5, -13, 2, -27, -20, 22, -18, 47, -39, -19, -45, 45, 35, 60, 32, -45, -32, -54, 31, -27, 33, 9, -22, -40, 32, 15, -32, -10, -1, -48] (88283.0,)
[4, -14, 17, -22, -27, -57, 15, 56, 25, -1, 4, 18, 26, 8, -16, -2, 5, 28, -29, -16, -6, 48, 25, 6, -17, 40, -14, 4, -14, 39, -5, 48, -13, 43, -57, -46, 11] (90767.0,)
[-15, -31, -42, -18, -15, 12, 13, -24, 45, -56, -60, -16, 28, -28, -4, 55, -41, 22, 4, -36, 18, -36, 14, -59, -36, 47, 39, 27, -47, 16, -34, -10, 42, -3, -15, 33, 30] (89944.0,)
[23, -46, 37, 42, -28, 19, -18, 11, 10, -24, -13, 29, -49, 54, 36, 32, 31, -43, -12, 38, -38, 2, -35, 49, 18, -43, 45, 16, -3, -28, -26, 25, 59, 25, -59, 11, -43] (83677.0,)
[-15, -28, -8, -51, -23, 26, -33, 29, 26, 35, 42, -23, -37, -28, -30, -17, -24, 33, 28, -54, 22, 51, 50, 46, 36, 0, -24, 57, 55, -56, 39, -7, 17, -53, -51, 53, -20] (91170.0,)
[17, -9, 39, 45, 57, -17, 39, 26, -19, -36, 31, -8, -2, -28, 60, -28, -44, 44, -40, -4, -8, -41, 3, -22, 9, 41, -18, 25, -12, -44, -11, 60, -49, -60, -28, 49, -22] (90069.0,)
[19, 48, 27, -60, 21, 21, 7, -23, -29, 15, 43, 49, -3, 50, -12, -44, -26, -57, 35, -54, 51, 40, -35, 11, -6, -41, -55, -58, 9, -22, 5, 9, -57, -22, -14, 53, 32] (90533.0,)
------------------------------
Generation 1 statistics
          Min: 77496.0
          Max: 100790.0
          Avg: 88803.65476190476
          Std: 3823.7190836685086
  Improvement: 0.0
------------------------------
Generation 2
[-48, 52, -3, -52, -59, 10, 33, 26, -46, -20, 6, -25, -8, -14, 33, 24, -53, -27, 44, 3, -53, -24, -12, -56, -35, 13, 10, -4, 1, -59, 7, 52, -5, 18, -53, -55, 46] (85222.0,)
[-31, 33, -3, -52, 22, -11, 33, 26, -46, -59, 12, -46, -48, 48, 53, -34, 42, 10, 7, -55, 38, -33, -19, -30, 10, 11, 40, -49, -6, 35, -29, 52, -5, 18, -27, -53, 46] (90993.0,)
[46, 10, -25, 4, -14, -59, -1, -55, -31, -20, 6, -25, -8, 13, 20, 24, -20, 52, 44, -35, -53, -24, -12, -56, 3, -14, 10, -4, 1, 47, 7, -40, -11, 38, -55, -53, 6] (87226.0,)
[-48, 33, -3, 10, -59, 52, 44, 26, -46, -20, 11, -25, -8, 13, -53, 24, -24, 52, 33, -35, -53, -55, -12, -56, 3, -14, -52, -4, 1, -59, 7, 10, -5, 18, -27, -53, 46] (83656.0,)
[25, 55, -33, -13, -20, 13, 55, 19, 4, 17, 1, 14, 6, 38, 55, -27, -39, 44, 28, 35, 45, -10, -50, 5, 42, 17, 33, -17, 47, -27, -37, 15, 29, -54, -35, -29, 11] (84339.0,)
[-48, 33, -3, -52, -59, 52, 33, -5, -46, -20, 6, -35, 18, 13, -53, 24, -55, 52, 44, -25, -53, -24, 46, -56, -52, -14, 10, -4, 1, -59, 7, 10, 26, -8, -27, -53, -12] (74552.0,)
[-20, 41, -28, 58, -57, -38, 31, -49, -16, 42, 0, -30, 29, -40, 39, -48, -3, 38, -20, -24, 59, -55, 37, 47, 3, -58, 0, -59, -5, -35, 25, 55, -28, 22, -8, -55, 49] (83994.0,)
[-48, 7, -3, 31, -59, 10, 33, 26, -46, -20, 6, -25, -8, 15, -53, 28, 30, -53, -16, -39, 27, -52, 52, 32, 25, 10, 46, 13, 23, -5, 33, 52, -59, 18, -27, 32, 46] (90664.0,)
[33, -6, 6, -6, 52, 3, 38, -5, -51, 55, 18, -56, 17, -42, -44, 24, -55, 52, -4, -35, -53, -24, -12, 30, 3, -14, 10, 44, 1, -18, -22, -47, -56, 0, -23, -41, -37] (84538.0,)
[-3, -49, 4, -52, -59, 10, 33, 26, -46, -11, -32, -59, -3, -23, -27, 14, 30, 56, 33, -46, -58, 33, -45, 20, 60, 26, 28, 32, -10, -48, 7, 52, -5, 18, -27, -53, 46] (86047.0,)
[-25, -25, 18, -1, -52, 38, 18, 9, 28, -20, 6, 54, -8, 13, -53, 24, -15, 44, 52, -35, -53, -24, 54, -56, 3, -14, 10, -4, 1, -59, 19, 47, -12, -55, -29, -15, 30] (92116.0,)
[46, 12, -25, 4, -14, 47, -1, -55, -31, 22, 10, -46, -31, 48, 53, -30, 40, -11, 7, -55, 38, -33, -19, -34, 10, 11, 42, -49, -6, 35, -29, -40, -5, 18, -27, -53, 6] (83363.0,)
[-48, 33, 7, -52, -59, 10, 33, -55, -46, -20, 6, -25, -8, 13, -53, 24, 26, 52, 44, -35, 1, -24, -12, -56, 3, -14, 10, -4, -53, -59, -3, 52, -11, 38, -20, 20, 46] (81584.0,)
[46, 10, 53, 4, -14, 47, -1, 35, -31, 22, 12, -46, -49, 48, -25, 11, 40, -11, 7, -55, 42, -33, -19, -34, 10, -30, 38, -31, -6, -55, -29, -40, -11, 38, -20, 20, 6] (94117.0,)
[46, 10, -27, 4, -14, 47, -1, -29, -31, 22, 11, -37, -17, -25, 55, -27, 40, -11, 7, -55, 38, -33, -19, -34, 10, 11, 42, -49, -6, 35, -55, -40, -11, 38, -20, 20, 6] (85541.0,)
[-33, 55, 25, 19, -20, 13, 55, -13, -30, 17, 35, -46, -31, 48, 53, 29, -39, 44, 28, 12, 42, -10, -50, 4, 45, 17, 33, 1, 47, 38, 14, 15, 5, -54, -35, -29, 11] (84180.0,)
[46, 10, -25, 4, -57, 37, -29, -48, -16, 59, 0, -30, 29, -40, 39, -40, -5, 38, -20, -24, 42, -55, -38, 47, -52, -58, 38, -59, -3, -35, 31, -49, -11, 0, -20, 20, 6] (82548.0,)
[-20, 41, -28, 58, -14, 47, -1, -55, -31, 22, 12, 40, -31, 48, 53, -30, 11, -11, 38, -55, 7, -33, -19, -34, 10, -46, 22, -49, -6, 35, 25, 55, -28, 42, -8, -55, 49] (89079.0,)
[46, -55, -25, 4, -14, 47, 35, 10, -31, 22, 12, -46, -31, 48, 53, -30, 40, 10, -16, 32, 27, -33, -19, -34, 20, 11, 42, -49, -6, -1, -29, -40, -11, 38, -20, -11, 6] (89070.0,)
[55, -6, 33, -6, 52, 3, 38, -5, -51, 17, 18, 30, -42, 6, -44, 32, 30, -39, 7, -55, 38, 31, 52, 28, 25, 10, 46, 15, 23, -22, -18, -47, -56, 0, -23, -41, -37] (87560.0,)
[46, 10, -25, 4, -14, 47, -11, 9, 28, -11, -32, -59, 4, -23, 53, -30, -34, -11, 7, -55, 38, -33, -19, 40, 35, 11, 42, -49, -6, 20, -29, -40, 18, 38, -20, 10, 6] (94581.0,)
[54, -25, -45, -1, -52, -46, -1, -55, -3, 22, 12, 18, -31, 48, -27, 14, -15, 30, -49, 56, -58, 33, 38, 20, 60, 26, 28, 32, -10, -31, 19, 47, 54, -15, -29, -46, 30] (85774.0,)
[-33, 55, 25, 19, 45, 13, 4, -13, 17, 17, 11, -37, 38, -54, -53, 24, -55, 52, 44, -35, -53, -24, -50, 55, -20, 5, 33, 1, 47, -8, 14, 15, 29, 13, -35, -29, 11] (89561.0,)
[-48, 33, -3, -52, -59, 10, 33, 26, -46, -20, 6, -25, -10, -27, 10, -27, -39, 44, 28, 35, -53, -17, -12, -56, 3, -14, 55, -4, 1, -59, 7, 52, -5, 18, -27, 42, 46] (85116.0,)
